id,category
0,5
1,9
2,8
3,0
4,4
5,6
6,3
7,6
8,5
9,1
10,8
11,9
12,2
13,1
14,1
15,8
16,5
17,3
18,8
19,6
20,4
21,0
22,0
23,9
24,4
25,4
26,6
27,2
28,1
29,6
30,6
31,5
32,2
33,6
34,9
35,7
36,6
37,9
38,1
39,5
40,0
41,6
42,3
43,6
44,7
45,9
46,5
47,8
48,4
49,6
50,9
51,4
52,6
53,5
54,8
55,8
56,2
57,8
58,9
59,4
60,7
61,3
62,4
63,9
64,6
65,4
66,1
67,8
68,5
69,1
70,5
71,6
72,8
73,8
74,0
75,4
76,9
77,1
78,3
79,1
80,8
81,5
82,1
83,0
84,0
85,9
86,0
87,0
88,8
89,9
90,9
91,2
92,8
93,6
94,7
95,2
96,6
97,0
98,2
99,7
100,4
101,7
102,5
103,7
104,9
105,1
106,6
107,6
108,5
109,5
110,6
111,2
112,6
113,2
114,9
115,6
116,0
117,8
118,4
119,5
120,8
121,4
122,8
123,2
124,0
125,1
126,8
127,5
128,4
129,9
130,4
131,1
132,9
133,7
134,1
135,1
136,9
137,7
138,4
139,8
140,2
141,2
142,1
143,5
144,8
145,2
146,6
147,6
148,5
149,5
150,9
151,7
152,8
153,8
154,0
155,5
156,3
157,9
158,5
159,0
160,0
161,1
162,7
163,4
164,0
165,7
166,8
167,6
168,7
169,0
170,9
171,7
172,1
173,8
174,7
175,9
176,8
177,6
178,3
179,0
180,8
181,7
182,6
183,8
184,5
185,8
186,6
187,6
188,6
189,0
190,2
191,3
192,2
193,1
194,7
195,2
196,8
197,0
198,7
199,0
200,3
201,9
202,8
203,0
204,1
205,5
206,8
207,4
208,7
209,8
210,3
211,9
212,8
213,7
214,0
215,3
216,4
217,9
218,0
219,7
220,2
221,7
222,9
223,3
224,9
225,9
226,6
227,2
228,3
229,2
230,7
231,1
232,1
233,1
234,8
235,0
236,4
237,0
238,6
239,3
240,1
241,9
242,7
243,8
244,0
245,4
246,7
247,0
248,5
249,6
250,5
251,3
252,6
253,9
254,2
255,0
256,6
257,8
258,8
259,1
260,5
261,1
262,1
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,5
271,2
272,6
273,5
274,9
275,5
276,9
277,2
278,2
279,5
280,9
281,5
282,3
283,1
284,8
285,9
286,8
287,8
288,2
289,9
290,1
291,5
292,6
293,8
294,1
295,2
296,6
297,0
298,0
299,2
300,6
301,6
302,7
303,8
304,6
305,1
306,0
307,4
308,1
309,4
310,8
311,6
312,0
313,0
314,3
315,0
316,4
317,7
318,5
319,3
320,5
321,5
322,6
323,7
324,6
325,9
326,7
327,6
328,0
329,2
330,2
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,3
341,5
342,0
343,0
344,8
345,3
346,7
347,3
348,8
349,9
350,9
351,1
352,8
353,2
354,5
355,3
356,6
357,7
358,1
359,0
360,7
361,5
362,8
363,0
364,9
365,7
366,7
367,0
368,0
369,4
370,6
371,7
372,9
373,0
374,2
375,7
376,9
377,2
378,8
379,6
380,2
381,9
382,0
383,0
384,2
385,0
386,7
387,6
388,7
389,5
390,1
391,0
392,6
393,7
394,2
395,6
396,2
397,3
398,0
399,1
400,9
401,1
402,7
403,0
404,9
405,4
406,0
407,9
408,8
409,2
410,6
411,9
412,2
413,6
414,9
415,1
416,6
417,1
418,1
419,7
420,4
421,6
422,8
423,3
424,3
425,8
426,5
427,5
428,7
429,6
430,2
431,5
432,5
433,3
434,5
435,7
436,3
437,4
438,3
439,6
440,6
441,1
442,9
443,1
444,4
445,4
446,5
447,0
448,2
449,0
450,9
451,1
452,1
453,2
454,9
455,2
456,4
457,2
458,6
459,8
460,2
461,6
462,1
463,5
464,9
465,6
466,6
467,8
468,4
469,5
470,4
471,3
472,8
473,2
474,3
475,7
476,4
477,0
478,2
479,7
480,9
481,6
482,0
483,4
484,9
485,9
486,9
487,9
488,3
489,0
490,1
491,7
492,0
493,1
494,8
495,8
496,9
497,4
498,2
499,0
500,6
501,6
502,4
503,6
504,1
505,2
506,9
507,7
508,1
509,4
510,0
511,6
512,4
513,1
514,3
515,9
516,8
517,1
518,9
519,8
520,5
521,0
522,0
523,9
524,0
525,5
526,5
527,8
528,0
529,4
530,9
531,8
532,7
533,8
534,6
535,4
536,6
537,6
538,8
539,9
540,1
541,8
542,6
543,6
544,5
545,9
546,8
547,3
548,6
549,5
550,2
551,2
552,8
553,5
554,5
555,8
556,6
